ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
2,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
3,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
4,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
5,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
6,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
8,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
9,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
11,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
12,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
13,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
14,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
15,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
16,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
17,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
18,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
19,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
20,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
21,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
22,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
23,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
24,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
25,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
26,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
27,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
28,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
29,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
30,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
31,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
32,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
33,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
34,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
35,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
36,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
37,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
38,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
39,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
40,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
41,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
42,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
43,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
44,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
45,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
46,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
47,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
48,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
49,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
50,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
51,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
52,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
53,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
54,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
55,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
56,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
57,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
58,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
59,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
60,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
61,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
62,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
63,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
64,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
65,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
66,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
67,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
68,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
69,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
70,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
71,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
72,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
73,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
74,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
75,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
76,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
77,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
78,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
79,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
80,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
81,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
82,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
83,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
84,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
85,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
86,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
87,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
88,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
89,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
90,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
91,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
92,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
93,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
94,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
95,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
96,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
97,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
98,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
99,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
100,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
101,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
102,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
103,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
104,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
105,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
106,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
107,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
108,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
109,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
110,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
111,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
112,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
113,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
114,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
115,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
116,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
117,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
118,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
119,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
120,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
121,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
122,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
123,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
124,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
125,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
